Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,vintage,new_age,garage_age,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone
12334,3,8,198.0,4,4,3,1,0,1068,5,1,1068,2184,2,4,8,1,2,570,17,17,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10530,4,6,90.0,3,4,3,6,975,975,3,1,1004,1004,1,3,4,0,2,504,43,43,43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11765,3,5,302.0,3,3,3,3,1127,1617,2,1,1797,1797,1,3,7,1,3,963,63,63,63,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14115,3,5,0.0,3,4,3,6,732,796,5,1,796,1362,1,3,5,0,2,480,27,25,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9000,4,5,0.0,3,3,3,3,445,904,5,1,904,1499,1,3,5,1,3,869,74,70,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12936,3,6,0.0,3,3,4,4,593,723,3,1,735,1395,1,3,6,1,2,497,48,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8414,4,6,0.0,3,3,3,6,663,1059,3,1,1068,1068,1,3,6,0,1,264,57,17,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10725,3,5,91.0,3,3,3,3,936,1206,2,1,1206,1206,1,3,6,0,1,312,61,61,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12803,3,7,99.0,4,4,3,6,922,1494,5,1,1494,1494,2,4,6,1,2,530,18,18,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10304,3,5,44.0,3,3,3,5,381,780,5,1,1088,1868,2,4,9,1,2,484,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8562,4,5,145.0,3,3,3,3,383,1216,5,1,1526,1526,1,3,7,1,1,364,63,18,63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8239,4,5,0.0,3,3,3,3,176,1008,3,1,1060,1245,1,3,6,0,1,315,100,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9765,2,6,68.0,5,4,4,5,310,680,4,1,680,1470,2,3,6,1,2,420,27,27,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15584,4,5,366.0,3,3,3,1,0,825,5,1,2071,2071,1,3,9,1,1,336,64,64,64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9337,3,7,0.0,3,4,3,5,353,878,5,1,892,1692,2,3,8,1,2,513,23,22,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8000,4,6,525.0,3,3,3,3,915,1008,3,1,1403,2411,2,3,8,1,2,570,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3950,4,6,0.0,3,3,3,3,468,818,3,1,818,1224,1,3,5,0,1,210,94,16,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11443,4,8,208.0,4,5,3,6,1460,1868,5,1,2028,2028,2,4,7,2,3,880,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11194,3,8,240.0,4,4,3,1,0,1696,5,1,1696,1696,2,4,7,0,3,972,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9600,4,5,264.0,3,3,3,3,276,1212,4,1,1226,1668,1,3,6,0,1,240,72,70,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2280,4,6,0.0,3,4,3,5,311,855,2,1,855,1456,2,3,7,1,2,440,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12095,3,6,115.0,3,3,3,3,564,1127,3,1,1445,1445,1,3,7,1,2,645,56,56,56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25286,4,4,0.0,3,3,3,5,633,1064,4,1,1040,1040,1,3,5,0,2,648,57,57,57,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2058,4,6,265.0,3,3,3,1,0,672,5,1,672,1218,1,5,7,0,1,264,47,47,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13891,4,9,456.0,5,5,3,6,1812,2552,5,1,2552,2552,2,5,8,2,3,932,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5150,4,4,0.0,3,1,3,1,0,356,3,0,671,1049,1,3,5,0,1,195,110,20,110,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7023,4,5,0.0,3,4,4,6,611,734,4,1,734,1408,2,3,6,0,2,489,15,14,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6240,4,8,176.0,4,4,3,6,24,1324,5,1,1324,1324,2,4,6,1,2,550,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9750,4,6,0.0,3,3,3,5,767,902,5,1,926,926,1,3,5,1,1,351,43,43,43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9375,4,7,0.0,4,4,3,1,0,1040,5,1,1044,2098,2,4,9,1,2,621,23,23,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11235,4,4,51.0,3,3,3,3,547,1051,4,1,1382,1382,1,3,6,1,2,459,57,41,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
14442,4,6,106.0,3,3,3,6,1186,1477,5,1,1839,1839,2,4,7,2,2,416,63,16,63,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8094,4,6,0.0,3,3,3,3,196,1242,4,1,1242,1984,2,3,8,0,1,360,110,37,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
13618,4,8,198.0,4,5,4,6,1350,1728,5,1,1960,1960,2,4,8,2,3,714,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8400,4,7,32.0,3,4,3,6,284,384,4,1,958,1628,2,3,7,1,2,390,24,23,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8769,4,7,0.0,4,4,3,6,709,1169,5,1,1190,1190,2,4,5,0,2,578,15,15,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12244,4,8,226.0,4,4,3,6,871,1482,5,1,1482,2262,2,4,10,2,3,749,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7250,4,6,45.0,3,4,3,1,0,1181,5,1,1190,1190,2,4,6,1,2,430,27,27,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9920,3,7,0.0,4,4,3,6,862,1117,5,1,1127,2013,2,3,8,1,2,455,24,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11650,4,7,58.0,3,0,0,0,0,0,4,1,1472,1472,2,4,5,1,2,484,61,61,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10624,3,5,84.0,3,3,3,6,40,1728,3,1,1728,1728,2,3,10,0,1,352,56,56,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12925,3,6,0.0,3,3,3,4,865,1205,5,1,2117,2117,2,3,7,2,2,550,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9260,3,5,0.0,3,3,3,1,0,884,3,1,932,1374,1,3,6,0,1,225,82,70,82,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9750,4,5,0.0,3,3,3,1,0,1625,5,1,1625,1625,2,3,8,0,2,484,55,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12018,3,7,60.0,4,4,3,1,0,796,5,1,796,1612,2,4,6,0,3,666,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12772,3,6,0.0,3,3,3,4,498,958,3,1,958,958,1,3,5,0,1,301,60,22,60,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8172,4,4,0.0,3,3,3,1,0,941,5,1,997,1470,2,3,7,0,1,548,66,48,62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10890,4,5,0.0,3,3,3,3,371,1296,2,0,1296,2592,2,3,12,0,0,0,97,70,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2117,4,6,513.0,4,4,3,6,420,756,5,1,756,1512,2,4,4,1,2,440,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
15922,3,9,550.0,4,5,3,1,0,1390,5,1,1390,2795,3,5,10,1,3,660,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6402,4,5,0.0,3,3,3,1,0,596,3,0,596,1192,1,3,6,0,1,189,100,70,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7200,4,5,0.0,3,4,3,6,660,768,4,1,768,768,1,3,5,0,1,396,48,17,46,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4712,3,4,0.0,3,3,3,5,384,747,3,1,774,1230,1,3,5,0,1,305,74,70,74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13284,4,5,0.0,3,4,3,4,1064,1383,3,1,1383,1383,1,3,6,1,1,354,66,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9178,4,8,306.0,4,4,3,1,0,1643,5,1,1651,1651,2,4,7,1,3,870,13,13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1879,4,6,0.0,3,4,3,6,366,516,3,1,516,1032,1,3,5,1,2,462,40,40,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12822,3,7,0.0,4,5,3,6,1351,1434,5,1,1518,2149,1,4,6,1,2,670,17,17,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9840,4,5,0.0,3,3,3,5,1053,1248,3,1,1440,1440,2,4,7,0,1,480,61,22,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10625,4,7,81.0,3,4,3,6,885,1053,3,1,1173,1173,2,4,6,2,2,528,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8125,4,7,295.0,4,4,3,6,986,1654,5,1,1654,1654,2,4,6,0,3,900,18,18,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11200,4,6,85.0,4,4,3,6,1258,1298,3,1,1298,1298,2,4,5,1,2,403,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13143,3,8,504.0,4,4,3,2,250,1231,5,1,1251,2349,2,4,9,1,3,762,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
15263,3,5,90.0,3,4,3,3,766,1422,4,1,1675,1675,2,3,8,2,1,365,61,61,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3840,3,8,0.0,4,4,3,6,881,1057,3,1,1295,1295,1,4,4,2,2,571,42,22,42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3907,3,8,0.0,3,4,3,6,577,1004,4,1,1020,1020,1,3,4,0,2,509,32,32,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9541,3,7,268.0,4,4,3,1,0,1502,5,1,1502,1502,2,4,7,0,2,644,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8814,4,7,180.0,4,4,3,6,1334,1604,5,1,1604,1604,2,4,8,1,2,660,14,14,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11339,3,7,549.0,3,4,3,5,758,780,3,1,1085,1930,2,4,9,1,2,481,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7560,4,5,0.0,3,3,3,2,504,1029,3,1,1339,1339,1,3,6,0,1,294,62,55,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7200,4,6,0.0,3,3,3,2,343,984,3,1,984,984,1,3,6,0,1,308,90,70,90,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7848,3,7,0.0,3,3,3,1,0,384,5,1,774,1430,2,3,7,1,2,410,21,21,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6449,3,4,0.0,3,3,3,3,73,707,3,0,942,1884,1,3,7,0,0,0,113,70,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12104,3,7,0.0,4,4,3,1,0,1035,4,1,1082,2322,3,4,8,0,3,617,14,14,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6120,4,5,0.0,3,3,3,3,489,768,3,0,1015,1015,1,3,6,0,1,450,95,70,95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6000,4,5,0.0,3,3,2,1,0,949,5,1,949,949,1,3,5,1,2,370,96,17,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10928,4,7,0.0,4,4,4,1,0,728,5,1,728,1456,2,4,8,1,2,390,15,15,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8969,4,6,0.0,3,3,3,4,379,644,5,1,672,1316,1,3,6,1,1,369,94,70,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9100,4,5,0.0,3,3,3,4,521,864,3,1,864,864,1,3,5,0,2,624,62,62,56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8760,4,5,164.0,4,3,3,5,856,1169,3,1,1144,1144,1,3,6,0,1,286,64,64,64,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10236,3,8,501.0,4,4,3,6,380,1290,5,1,1305,2494,2,4,9,1,3,803,26,25,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11616,3,6,328.0,3,3,3,3,438,672,3,1,672,1386,2,3,6,1,2,440,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13260,3,5,144.0,3,3,3,4,1500,1728,3,1,1728,1728,2,3,10,0,0,0,58,19,58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7301,3,7,176.0,4,4,3,6,876,1350,5,1,1358,1358,2,4,6,1,2,484,13,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8640,4,7,0.0,4,5,3,1,0,1372,5,1,1372,1372,2,4,6,0,2,529,13,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
17500,4,6,420.0,3,3,3,2,784,1310,5,1,1906,1906,1,3,6,2,2,576,66,66,66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10800,4,4,0.0,3,2,3,1,0,641,4,1,1047,1047,1,3,6,0,1,273,135,25,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10921,4,4,48.0,3,3,3,3,520,960,3,1,960,960,1,3,6,0,1,432,55,55,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10274,3,6,141.0,3,4,3,3,331,676,3,1,698,1400,2,3,6,0,2,465,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12000,4,6,0.0,3,4,2,2,853,1388,4,1,1388,1388,2,3,6,1,2,522,52,52,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7094,3,5,0.0,3,3,3,3,180,894,3,1,894,894,1,3,5,0,1,384,54,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
11025,4,9,568.0,4,4,3,4,520,1848,5,1,1827,2786,2,4,10,1,2,636,27,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7745,4,4,0.0,4,3,3,1,0,938,4,0,1084,1951,2,2,9,0,2,576,120,70,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2160,4,7,216.0,4,4,3,6,600,672,5,1,684,1404,2,4,5,0,2,462,21,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
13758,3,7,117.0,4,4,3,2,902,1156,5,1,1187,1717,2,4,7,1,2,400,30,29,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
13162,4,9,0.0,4,5,3,6,1836,2036,5,1,2036,2640,3,5,11,1,3,792,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11332,3,5,0.0,3,3,3,4,528,1118,5,1,1118,1118,1,4,6,0,1,264,60,20,60,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12640,3,6,0.0,3,3,3,3,936,1728,3,1,1728,1728,2,3,8,0,2,574,44,44,44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9600,4,5,172.0,3,3,3,3,698,1232,3,1,1232,1232,1,3,6,0,2,490,54,54,54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3182,4,7,11.0,4,4,3,6,16,1145,5,1,1145,1145,2,4,5,1,2,397,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11600,4,6,175.0,3,3,3,3,565,1383,3,1,1383,1383,1,3,7,0,1,292,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12782,4,8,164.0,4,5,3,6,1360,1822,5,1,1828,1828,2,4,7,1,2,523,18,17,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6240,4,8,196.0,4,4,3,6,24,1342,5,1,1342,1342,2,4,6,1,2,550,14,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7801,3,6,88.0,3,3,3,3,500,1091,2,0,1091,1091,1,3,5,1,1,344,69,69,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9100,4,5,0.0,3,3,4,4,53,984,3,1,984,984,1,3,5,1,1,384,57,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11302,3,8,238.0,4,4,3,6,1422,1814,5,1,1826,1826,2,4,7,1,3,758,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
11556,4,5,0.0,3,3,3,4,408,864,4,1,1154,1154,1,5,6,0,1,336,67,14,58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9920,3,5,0.0,3,4,3,5,523,971,3,1,971,971,1,3,5,1,1,300,51,51,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9759,3,5,0.0,3,3,3,4,799,1051,3,1,1051,1051,1,3,6,0,1,264,54,54,54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9600,4,7,252.0,3,3,3,5,698,1165,4,1,1165,2061,2,3,8,1,2,498,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2268,4,7,106.0,4,4,3,6,567,764,5,1,764,1626,2,4,6,0,2,474,17,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
23595,4,7,0.0,4,4,3,6,1258,1332,3,1,1332,1524,0,4,4,1,2,586,41,41,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9825,4,5,162.0,3,4,3,5,936,936,4,1,936,936,1,3,4,1,1,384,53,53,53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10021,3,6,0.0,3,4,3,6,539,635,5,1,646,1308,2,4,6,0,2,497,23,14,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11700,4,6,196.0,3,4,3,5,910,1295,2,1,1295,1295,1,3,6,0,2,528,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19900,4,7,287.0,3,4,3,6,912,1947,3,1,2207,2207,2,3,7,1,2,576,50,31,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8640,4,7,0.0,3,4,3,6,822,900,5,1,932,1852,2,4,7,1,2,644,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1733,4,6,0.0,3,3,3,1,0,516,3,1,516,1032,1,3,5,1,2,452,40,40,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10385,3,6,123.0,3,3,4,5,595,995,3,1,1282,1282,2,3,6,0,3,672,42,42,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4500,4,6,320.0,3,5,3,6,866,1204,5,1,1204,1204,2,3,5,0,2,412,22,22,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9790,4,6,0.0,3,3,3,3,251,1372,3,1,1342,1342,2,3,7,1,2,457,53,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7332,4,6,207.0,3,3,3,4,414,864,5,1,864,864,1,4,4,0,1,288,61,61,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7032,3,5,0.0,3,4,3,6,943,943,3,1,943,943,1,3,4,2,2,600,41,41,41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21780,4,6,0.0,3,4,3,1,0,1163,5,1,1163,1674,2,3,8,1,2,396,102,70,65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
